id,visitors
air_99157b6163835eec_2017-05-06,42.14064523593297
air_99157b6163835eec_2017-05-07,44.7726926660781
air_99157b6163835eec_2017-05-08,37.13795206399545
air_99157b6163835eec_2017-05-09,35.57160659545668
air_99157b6163835eec_2017-05-10,44.11655054957081
air_99157b6163835eec_2017-05-11,33.502175545974985
air_99157b6163835eec_2017-05-12,34.958310948834594
air_99157b6163835eec_2017-05-13,42.14064523593297
air_99157b6163835eec_2017-05-14,44.7726926660781
air_99157b6163835eec_2017-05-15,37.13795206399545
air_99157b6163835eec_2017-05-16,35.57160659545668
air_99157b6163835eec_2017-05-17,44.11655054957081
air_99157b6163835eec_2017-05-18,33.502175545974985
air_99157b6163835eec_2017-05-19,34.958310948834594
air_99157b6163835eec_2017-05-20,42.14064523593297
air_99157b6163835eec_2017-05-21,44.7726926660781
air_99157b6163835eec_2017-05-22,37.13795206399545
air_99157b6163835eec_2017-05-23,35.57160659545668
air_99157b6163835eec_2017-05-24,44.11655054957081
air_99157b6163835eec_2017-05-25,33.502175545974985
air_99157b6163835eec_2017-05-26,34.958310948834594
air_99157b6163835eec_2017-05-27,42.14064523593297
air_99157b6163835eec_2017-05-28,44.7726926660781
air_99157b6163835eec_2017-05-29,37.13795206399545
air_99157b6163835eec_2017-05-30,35.57160659545668
air_99157b6163835eec_2017-05-31,44.11655054957081
air_99a5183695b849f9_2017-04-23,39.44673674962025
air_99a5183695b849f9_2017-04-24,18.528850935059367
air_99a5183695b849f9_2017-04-25,16.859748315066106
air_99a5183695b849f9_2017-04-26,14.809302396228745
air_99a5183695b849f9_2017-04-27,14.732523901755735
air_99a5183695b849f9_2017-04-28,17.494330291721887
air_99a5183695b849f9_2017-04-29,33.99809567823736
air_99a5183695b849f9_2017-04-30,39.44673674962025
air_99a5183695b849f9_2017-05-01,18.528850935059367
air_99a5183695b849f9_2017-05-02,16.859748315066106
air_99a5183695b849f9_2017-05-03,22.47887323943662
air_99a5183695b849f9_2017-05-04,20.433484053545353
air_99a5183695b849f9_2017-05-05,16.476258785413243
air_99a5183695b849f9_2017-05-06,33.99809567823736
air_99a5183695b849f9_2017-05-07,39.44673674962025
air_99a5183695b849f9_2017-05-08,18.528850935059367
air_99a5183695b849f9_2017-05-09,16.859748315066106
air_99a5183695b849f9_2017-05-10,14.809302396228745
air_99a5183695b849f9_2017-05-11,14.732523901755735
air_99a5183695b849f9_2017-05-12,17.494330291721887
air_99a5183695b849f9_2017-05-13,33.99809567823736
air_99a5183695b849f9_2017-05-14,39.44673674962025
air_99a5183695b849f9_2017-05-15,18.528850935059367
air_99a5183695b849f9_2017-05-16,16.859748315066106
air_99a5183695b849f9_2017-05-17,14.809302396228745
air_99a5183695b849f9_2017-05-18,14.732523901755735
air_99a5183695b849f9_2017-05-19,17.494330291721887
air_99a5183695b849f9_2017-05-20,33.99809567823736
air_99a5183695b849f9_2017-05-21,39.44673674962025
air_99a5183695b849f9_2017-05-22,18.528850935059367
air_99a5183695b849f9_2017-05-23,16.859748315066106
air_99a5183695b849f9_2017-05-24,14.809302396228745
air_99a5183695b849f9_2017-05-25,14.732523901755735
air_99a5183695b849f9_2017-05-26,17.494330291721887
air_99a5183695b849f9_2017-05-27,33.99809567823736
air_99a5183695b849f9_2017-05-28,39.44673674962025
air_99a5183695b849f9_2017-05-29,18.528850935059367
air_99a5183695b849f9_2017-05-30,16.859748315066106
air_99a5183695b849f9_2017-05-31,14.809302396228745
air_99b01136f451fc0e_2017-04-23,50.085080876271945
air_99b01136f451fc0e_2017-04-24,46.271523731444674
air_99b01136f451fc0e_2017-04-25,24.484447914329312
air_99b01136f451fc0e_2017-04-26,33.30873846462828
air_99b01136f451fc0e_2017-04-27,30.214973413901173
air_99b01136f451fc0e_2017-04-28,30.382764780189152
air_99b01136f451fc0e_2017-04-29,54.3841817143282
air_99b01136f451fc0e_2017-04-30,50.085080876271945
air_99b01136f451fc0e_2017-05-01,46.271523731444674
air_99b01136f451fc0e_2017-05-02,24.484447914329312
air_99b01136f451fc0e_2017-05-03,37.6158940397351
air_99b01136f451fc0e_2017-05-04,38.43676118772719
air_99b01136f451fc0e_2017-05-05,29.9205466775089
air_99b01136f451fc0e_2017-05-06,54.3841817143282
air_99b01136f451fc0e_2017-05-07,50.085080876271945
air_99b01136f451fc0e_2017-05-08,46.271523731444674
air_99b01136f451fc0e_2017-05-09,24.484447914329312
air_99b01136f451fc0e_2017-05-10,33.30873846462828
air_99b01136f451fc0e_2017-05-11,30.214973413901173
air_99b01136f451fc0e_2017-05-12,30.382764780189152
air_99b01136f451fc0e_2017-05-13,54.3841817143282
air_99b01136f451fc0e_2017-05-14,50.085080876271945
air_99b01136f451fc0e_2017-05-15,46.271523731444674
air_99b01136f451fc0e_2017-05-16,24.484447914329312
air_99b01136f451fc0e_2017-05-17,33.30873846462828
air_99b01136f451fc0e_2017-05-18,30.214973413901173
air_99b01136f451fc0e_2017-05-19,30.382764780189152
air_99b01136f451fc0e_2017-05-20,54.3841817143282
air_99b01136f451fc0e_2017-05-21,50.085080876271945
air_99b01136f451fc0e_2017-05-22,46.271523731444674
air_99b01136f451fc0e_2017-05-23,24.484447914329312
air_99b01136f451fc0e_2017-05-24,33.30873846462828
air_99b01136f451fc0e_2017-05-25,30.214973413901173
air_99b01136f451fc0e_2017-05-26,30.382764780189152
air_99b01136f451fc0e_2017-05-27,54.3841817143282
air_99b01136f451fc0e_2017-05-28,50.085080876271945
air_99b01136f451fc0e_2017-05-29,46.271523731444674
air_99b01136f451fc0e_2017-05-30,24.484447914329312
air_99b01136f451fc0e_2017-05-31,33.30873846462828
air_99c3eae84130c1cb_2017-04-23,2.8967430410821966
air_99c3eae84130c1cb_2017-04-24,34.39383882472651
air_99c3eae84130c1cb_2017-04-25,39.19273730418083
air_99c3eae84130c1cb_2017-04-26,43.24680431104856
air_99c3eae84130c1cb_2017-04-27,42.46766809346036
air_99c3eae84130c1cb_2017-04-28,48.92791843461767
air_99c3eae84130c1cb_2017-04-29,25.195943607394756
air_99c3eae84130c1cb_2017-04-30,2.8967430410821966
air_99c3eae84130c1cb_2017-05-01,34.39383882472651
air_99c3eae84130c1cb_2017-05-02,39.19273730418083
air_99c3eae84130c1cb_2017-05-03,43.24680431104856
air_99c3eae84130c1cb_2017-05-04,42.79069767441861
air_99c3eae84130c1cb_2017-05-05,47.337518862710105
air_99c3eae84130c1cb_2017-05-06,25.195943607394756
air_99c3eae84130c1cb_2017-05-07,2.8967430410821966
air_99c3eae84130c1cb_2017-05-08,34.39383882472651
air_99c3eae84130c1cb_2017-05-09,39.19273730418083
air_99c3eae84130c1cb_2017-05-10,43.24680431104856
air_99c3eae84130c1cb_2017-05-11,42.46766809346036
air_99c3eae84130c1cb_2017-05-12,48.92791843461767
air_99c3eae84130c1cb_2017-05-13,25.195943607394756
air_99c3eae84130c1cb_2017-05-14,2.8967430410821966
air_99c3eae84130c1cb_2017-05-15,34.39383882472651
air_99c3eae84130c1cb_2017-05-16,39.19273730418083
air_99c3eae84130c1cb_2017-05-17,43.24680431104856
air_99c3eae84130c1cb_2017-05-18,42.46766809346036
air_99c3eae84130c1cb_2017-05-19,48.92791843461767
air_99c3eae84130c1cb_2017-05-20,25.195943607394756
air_99c3eae84130c1cb_2017-05-21,2.8967430410821966
air_99c3eae84130c1cb_2017-05-22,34.39383882472651
air_99c3eae84130c1cb_2017-05-23,39.19273730418083
air_99c3eae84130c1cb_2017-05-24,43.24680431104856
air_99c3eae84130c1cb_2017-05-25,42.46766809346036
air_99c3eae84130c1cb_2017-05-26,48.92791843461767
air_99c3eae84130c1cb_2017-05-27,25.195943607394756
air_99c3eae84130c1cb_2017-05-28,2.8967430410821966
air_99c3eae84130c1cb_2017-05-29,34.39383882472651
air_99c3eae84130c1cb_2017-05-30,39.19273730418083
air_99c3eae84130c1cb_2017-05-31,43.24680431104856
air_9a30407764f4ff84_2017-04-23,25.18589736206518
air_9a30407764f4ff84_2017-04-24,13.930377455391678
air_9a30407764f4ff84_2017-04-25,1.6811735500017086
air_9a30407764f4ff84_2017-04-26,14.041140816822189
air_9a30407764f4ff84_2017-04-27,13.162589958073646
air_9a30407764f4ff84_2017-04-28,12.705730473761001
air_9a30407764f4ff84_2017-04-29,24.058861063675053
air_9a30407764f4ff84_2017-04-30,25.18589736206518
air_9a30407764f4ff84_2017-05-01,13.930377455391678
air_9a30407764f4ff84_2017-05-02,1.6811735500017086
air_9a30407764f4ff84_2017-05-03,19.239999999999995
air_9a30407764f4ff84_2017-05-04,15.937514520307683
air_9a30407764f4ff84_2017-05-05,15.75342465753425
air_9a30407764f4ff84_2017-05-06,24.058861063675053
air_9a30407764f4ff84_2017-05-07,25.18589736206518
air_9a30407764f4ff84_2017-05-08,13.930377455391678
air_9a30407764f4ff84_2017-05-09,1.6811735500017086
air_9a30407764f4ff84_2017-05-10,14.041140816822189
air_9a30407764f4ff84_2017-05-11,13.162589958073646
air_9a30407764f4ff84_2017-05-12,12.705730473761001
air_9a30407764f4ff84_2017-05-13,24.058861063675053
air_9a30407764f4ff84_2017-05-14,25.18589736206518
air_9a30407764f4ff84_2017-05-15,13.930377455391678
air_9a30407764f4ff84_2017-05-16,1.6811735500017086
air_9a30407764f4ff84_2017-05-17,14.041140816822189
air_9a30407764f4ff84_2017-05-18,13.162589958073646
air_9a30407764f4ff84_2017-05-19,12.705730473761001
air_9a30407764f4ff84_2017-05-20,24.058861063675053
air_9a30407764f4ff84_2017-05-21,25.18589736206518
air_9a30407764f4ff84_2017-05-22,13.930377455391678
air_9a30407764f4ff84_2017-05-23,1.6811735500017086
air_9a30407764f4ff84_2017-05-24,14.041140816822189
air_9a30407764f4ff84_2017-05-25,13.162589958073646
air_9a30407764f4ff84_2017-05-26,12.705730473761001
air_9a30407764f4ff84_2017-05-27,24.058861063675053
air_9a30407764f4ff84_2017-05-28,25.18589736206518
air_9a30407764f4ff84_2017-05-29,13.930377455391678
air_9a30407764f4ff84_2017-05-30,1.6811735500017086
air_9a30407764f4ff84_2017-05-31,14.041140816822189
air_9a6f6e7f623003d2_2017-04-23,4.060675373221482
air_9a6f6e7f623003d2_2017-04-24,2.1291008124204254
air_9a6f6e7f623003d2_2017-04-25,3.1364787976876234
air_9a6f6e7f623003d2_2017-04-26,2.717744564496915
air_9a6f6e7f623003d2_2017-04-27,2.4014946229970167
air_9a6f6e7f623003d2_2017-04-28,2.487674182947274
air_9a6f6e7f623003d2_2017-04-29,4.022215006304753
air_9a6f6e7f623003d2_2017-04-30,4.060675373221482
air_9a6f6e7f623003d2_2017-05-01,2.1291008124204254
air_9a6f6e7f623003d2_2017-05-02,3.1364787976876234
air_9a6f6e7f623003d2_2017-05-03,3.75
air_9a6f6e7f623003d2_2017-05-04,2.9381956903625017
air_9a6f6e7f623003d2_2017-05-05,3.5896275671774784
air_9a6f6e7f623003d2_2017-05-06,4.022215006304753
air_9a6f6e7f623003d2_2017-05-07,4.060675373221482
air_9a6f6e7f623003d2_2017-05-08,2.1291008124204254
air_9a6f6e7f623003d2_2017-05-09,3.1364787976876234
air_9a6f6e7f623003d2_2017-05-10,2.717744564496915
air_9a6f6e7f623003d2_2017-05-11,2.4014946229970167
air_9a6f6e7f623003d2_2017-05-12,2.487674182947274
air_9a6f6e7f623003d2_2017-05-13,4.022215006304753
air_9a6f6e7f623003d2_2017-05-14,4.060675373221482
air_9a6f6e7f623003d2_2017-05-15,2.1291008124204254
air_9a6f6e7f623003d2_2017-05-16,3.1364787976876234
air_9a6f6e7f623003d2_2017-05-17,2.717744564496915
air_9a6f6e7f623003d2_2017-05-18,2.4014946229970167
air_9a6f6e7f623003d2_2017-05-19,2.487674182947274
air_9a6f6e7f623003d2_2017-05-20,4.022215006304753
air_9a6f6e7f623003d2_2017-05-21,4.060675373221482
air_9a6f6e7f623003d2_2017-05-22,2.1291008124204254
air_9a6f6e7f623003d2_2017-05-23,3.1364787976876234
air_9a6f6e7f623003d2_2017-05-24,2.717744564496915
air_9a6f6e7f623003d2_2017-05-25,2.4014946229970167
air_9a6f6e7f623003d2_2017-05-26,2.487674182947274
air_9a6f6e7f623003d2_2017-05-27,4.022215006304753
air_9a6f6e7f623003d2_2017-05-28,4.060675373221482
air_9a6f6e7f623003d2_2017-05-29,2.1291008124204254
air_9a6f6e7f623003d2_2017-05-30,3.1364787976876234
air_9a6f6e7f623003d2_2017-05-31,2.717744564496915
air_9aa32b3db0fab3a5_2017-04-23,3.4069032976114064
air_9aa32b3db0fab3a5_2017-04-24,11.052914082335398
air_9aa32b3db0fab3a5_2017-04-25,16.717875317581466
air_9aa32b3db0fab3a5_2017-04-26,18.931438866339562
air_9aa32b3db0fab3a5_2017-04-27,14.92627686363396
air_9aa32b3db0fab3a5_2017-04-28,20.611214463256506
air_9aa32b3db0fab3a5_2017-04-29,17.778625074087707
air_9aa32b3db0fab3a5_2017-04-30,3.4069032976114064
air_9aa32b3db0fab3a5_2017-05-01,11.052914082335398
air_9aa32b3db0fab3a5_2017-05-02,16.717875317581466
air_9aa32b3db0fab3a5_2017-05-03,9.176470588235293
air_9aa32b3db0fab3a5_2017-05-04,14.977867977818441
air_9aa32b3db0fab3a5_2017-05-05,15.360025534150674
air_9aa32b3db0fab3a5_2017-05-06,17.778625074087707
air_9aa32b3db0fab3a5_2017-05-07,3.4069032976114064
air_9aa32b3db0fab3a5_2017-05-08,11.052914082335398
air_9aa32b3db0fab3a5_2017-05-09,16.717875317581466
air_9aa32b3db0fab3a5_2017-05-10,18.931438866339562
air_9aa32b3db0fab3a5_2017-05-11,14.92627686363396
air_9aa32b3db0fab3a5_2017-05-12,20.611214463256506
air_9aa32b3db0fab3a5_2017-05-13,17.778625074087707
air_9aa32b3db0fab3a5_2017-05-14,3.4069032976114064
air_9aa32b3db0fab3a5_2017-05-15,11.052914082335398
air_9aa32b3db0fab3a5_2017-05-16,16.717875317581466
air_9aa32b3db0fab3a5_2017-05-17,18.931438866339562
air_9aa32b3db0fab3a5_2017-05-18,14.92627686363396
air_9aa32b3db0fab3a5_2017-05-19,20.611214463256506
air_9aa32b3db0fab3a5_2017-05-20,17.778625074087707
air_9aa32b3db0fab3a5_2017-05-21,3.4069032976114064
air_9aa32b3db0fab3a5_2017-05-22,11.052914082335398
air_9aa32b3db0fab3a5_2017-05-23,16.717875317581466
air_9aa32b3db0fab3a5_2017-05-24,18.931438866339562
air_9aa32b3db0fab3a5_2017-05-25,14.92627686363396
air_9aa32b3db0fab3a5_2017-05-26,20.611214463256506
air_9aa32b3db0fab3a5_2017-05-27,17.778625074087707
air_9aa32b3db0fab3a5_2017-05-28,3.4069032976114064
air_9aa32b3db0fab3a5_2017-05-29,11.052914082335398
air_9aa32b3db0fab3a5_2017-05-30,16.717875317581466
air_9aa32b3db0fab3a5_2017-05-31,18.931438866339562
air_9aa92007e3628dbc_2017-04-23,49.27040813866693
air_9aa92007e3628dbc_2017-04-24,25.565021112995822
air_9aa92007e3628dbc_2017-04-25,24.974301899844736
air_9aa92007e3628dbc_2017-04-26,36.138557451617956
air_9aa92007e3628dbc_2017-04-27,27.815005061833865
air_9aa92007e3628dbc_2017-04-28,25.525516504177062
air_9aa92007e3628dbc_2017-04-29,37.86640657381559
air_9aa92007e3628dbc_2017-04-30,49.27040813866693
air_9aa92007e3628dbc_2017-05-01,25.565021112995822
air_9aa92007e3628dbc_2017-05-02,24.974301899844736
air_9aa92007e3628dbc_2017-05-03,36.138557451617956
air_9aa92007e3628dbc_2017-05-04,36.8844173093635
air_9aa92007e3628dbc_2017-05-05,30.837209302325586
air_9aa92007e3628dbc_2017-05-06,37.86640657381559
air_9aa92007e3628dbc_2017-05-07,49.27040813866693
air_9aa92007e3628dbc_2017-05-08,25.565021112995822
air_9aa92007e3628dbc_2017-05-09,24.974301899844736
air_9aa92007e3628dbc_2017-05-10,36.138557451617956
air_9aa92007e3628dbc_2017-05-11,27.815005061833865
air_9aa92007e3628dbc_2017-05-12,25.525516504177062
air_9aa92007e3628dbc_2017-05-13,37.86640657381559
air_9aa92007e3628dbc_2017-05-14,49.27040813866693
air_9aa92007e3628dbc_2017-05-15,25.565021112995822
air_9aa92007e3628dbc_2017-05-16,24.974301899844736
air_9aa92007e3628dbc_2017-05-17,36.138557451617956
air_9aa92007e3628dbc_2017-05-18,27.815005061833865
air_9aa92007e3628dbc_2017-05-19,25.525516504177062
air_9aa92007e3628dbc_2017-05-20,37.86640657381559
air_9aa92007e3628dbc_2017-05-21,49.27040813866693
air_9aa92007e3628dbc_2017-05-22,25.565021112995822
air_9aa92007e3628dbc_2017-05-23,24.974301899844736
air_9aa92007e3628dbc_2017-05-24,36.138557451617956
air_9aa92007e3628dbc_2017-05-25,27.815005061833865
air_9aa92007e3628dbc_2017-05-26,25.525516504177062
air_9aa92007e3628dbc_2017-05-27,37.86640657381559
air_9aa92007e3628dbc_2017-05-28,49.27040813866693
air_9aa92007e3628dbc_2017-05-29,25.565021112995822
air_9aa92007e3628dbc_2017-05-30,24.974301899844736
air_9aa92007e3628dbc_2017-05-31,36.138557451617956
air_9ae7081cb77dc51e_2017-04-23,19.234203392263282
air_9ae7081cb77dc51e_2017-04-24,5.038126732777561
air_9ae7081cb77dc51e_2017-04-25,21.251803664241784
air_9ae7081cb77dc51e_2017-04-26,21.674279293287473
air_9ae7081cb77dc51e_2017-04-27,25.399550217133108
air_9ae7081cb77dc51e_2017-04-28,29.068363968089525
air_9ae7081cb77dc51e_2017-04-29,32.36258020743731
air_9ae7081cb77dc51e_2017-04-30,19.234203392263282
air_9ae7081cb77dc51e_2017-05-01,5.038126732777561
air_9ae7081cb77dc51e_2017-05-02,21.251803664241784
air_9ae7081cb77dc51e_2017-05-03,20.24691358024691
air_9ae7081cb77dc51e_2017-05-04,20.576473786173075
air_9ae7081cb77dc51e_2017-05-05,29.120636938885507
air_9ae7081cb77dc51e_2017-05-06,32.36258020743731
air_9ae7081cb77dc51e_2017-05-07,19.234203392263282
air_9ae7081cb77dc51e_2017-05-08,5.038126732777561
air_9ae7081cb77dc51e_2017-05-09,21.251803664241784
air_9ae7081cb77dc51e_2017-05-10,21.674279293287473
air_9ae7081cb77dc51e_2017-05-11,25.399550217133108
air_9ae7081cb77dc51e_2017-05-12,29.068363968089525
air_9ae7081cb77dc51e_2017-05-13,32.36258020743731
air_9ae7081cb77dc51e_2017-05-14,19.234203392263282
air_9ae7081cb77dc51e_2017-05-15,5.038126732777561
air_9ae7081cb77dc51e_2017-05-16,21.251803664241784
air_9ae7081cb77dc51e_2017-05-17,21.674279293287473
air_9ae7081cb77dc51e_2017-05-18,25.399550217133108
air_9ae7081cb77dc51e_2017-05-19,29.068363968089525
air_9ae7081cb77dc51e_2017-05-20,32.36258020743731
air_9ae7081cb77dc51e_2017-05-21,19.234203392263282
air_9ae7081cb77dc51e_2017-05-22,5.038126732777561
air_9ae7081cb77dc51e_2017-05-23,21.251803664241784
air_9ae7081cb77dc51e_2017-05-24,21.674279293287473
air_9ae7081cb77dc51e_2017-05-25,25.399550217133108
air_9ae7081cb77dc51e_2017-05-26,29.068363968089525
air_9ae7081cb77dc51e_2017-05-27,32.36258020743731
air_9ae7081cb77dc51e_2017-05-28,19.234203392263282
air_9ae7081cb77dc51e_2017-05-29,5.038126732777561
air_9ae7081cb77dc51e_2017-05-30,21.251803664241784
air_9ae7081cb77dc51e_2017-05-31,21.674279293287473
air_9b13c7feb0a0c431_2017-04-23,17.01320253951764
air_9b13c7feb0a0c431_2017-04-24,10.8416583494034
air_9b13c7feb0a0c431_2017-04-25,8.779695811014799
air_9b13c7feb0a0c431_2017-04-26,9.540370184624985
air_9b13c7feb0a0c431_2017-04-27,9.494568045259388
air_9b13c7feb0a0c431_2017-04-28,10.342879810087835
air_9b13c7feb0a0c431_2017-04-29,17.568514400860305
air_9b13c7feb0a0c431_2017-04-30,17.01320253951764
air_9b13c7feb0a0c431_2017-05-01,10.8416583494034
air_9b13c7feb0a0c431_2017-05-02,8.779695811014799
air_9b13c7feb0a0c431_2017-05-03,12.404715926005471
air_9b13c7feb0a0c431_2017-05-04,10.278884071949951
air_9b13c7feb0a0c431_2017-05-05,12.15422195916692
air_9b13c7feb0a0c431_2017-05-06,17.568514400860305
air_9b13c7feb0a0c431_2017-05-07,17.01320253951764
air_9b13c7feb0a0c431_2017-05-08,10.8416583494034
air_9b13c7feb0a0c431_2017-05-09,8.779695811014799
air_9b13c7feb0a0c431_2017-05-10,9.540370184624985
air_9b13c7feb0a0c431_2017-05-11,9.494568045259388
air_9b13c7feb0a0c431_2017-05-12,10.342879810087835
air_9b13c7feb0a0c431_2017-05-13,17.568514400860305
air_9b13c7feb0a0c431_2017-05-14,17.01320253951764
air_9b13c7feb0a0c431_2017-05-15,10.8416583494034
air_9b13c7feb0a0c431_2017-05-16,8.779695811014799
air_9b13c7feb0a0c431_2017-05-17,9.540370184624985
air_9b13c7feb0a0c431_2017-05-18,9.494568045259388
air_9b13c7feb0a0c431_2017-05-19,10.342879810087835
air_9b13c7feb0a0c431_2017-05-20,17.568514400860305
air_9b13c7feb0a0c431_2017-05-21,17.01320253951764
air_9b13c7feb0a0c431_2017-05-22,10.8416583494034
air_9b13c7feb0a0c431_2017-05-23,8.779695811014799
air_9b13c7feb0a0c431_2017-05-24,9.540370184624985
air_9b13c7feb0a0c431_2017-05-25,9.494568045259388
air_9b13c7feb0a0c431_2017-05-26,10.342879810087835
air_9b13c7feb0a0c431_2017-05-27,17.568514400860305
air_9b13c7feb0a0c431_2017-05-28,17.01320253951764
air_9b13c7feb0a0c431_2017-05-29,10.8416583494034
air_9b13c7feb0a0c431_2017-05-30,8.779695811014799
air_9b13c7feb0a0c431_2017-05-31,9.540370184624985
air_9b6af3db40da4ae2_2017-04-23,26.671148953779806
air_9b6af3db40da4ae2_2017-04-24,23.000257521065844
air_9b6af3db40da4ae2_2017-04-25,23.24084155937008
air_9b6af3db40da4ae2_2017-04-26,24.805813901330023
air_9b6af3db40da4ae2_2017-04-27,22.72472574550133
air_9b6af3db40da4ae2_2017-04-28,52.30846784845677
air_9b6af3db40da4ae2_2017-04-29,50.70425411434988
air_9b6af3db40da4ae2_2017-04-30,26.671148953779806
air_9b6af3db40da4ae2_2017-05-01,23.000257521065844
air_9b6af3db40da4ae2_2017-05-02,23.24084155937008
air_9b6af3db40da4ae2_2017-05-03,25.384615384615383
air_9b6af3db40da4ae2_2017-05-04,26.274284050121235
air_9b6af3db40da4ae2_2017-05-05,56.71280179505427
air_9b6af3db40da4ae2_2017-05-06,50.70425411434988
air_9b6af3db40da4ae2_2017-05-07,26.671148953779806
air_9b6af3db40da4ae2_2017-05-08,23.000257521065844
air_9b6af3db40da4ae2_2017-05-09,23.24084155937008
air_9b6af3db40da4ae2_2017-05-10,24.805813901330023
