id,visitors
air_9387ff95e886ebc7_2017-05-07,23.820339941294087
air_9387ff95e886ebc7_2017-05-08,17.027626563627898
air_9387ff95e886ebc7_2017-05-09,12.439834576157995
air_9387ff95e886ebc7_2017-05-10,18.849664397435333
air_9387ff95e886ebc7_2017-05-11,12.388938473183604
air_9387ff95e886ebc7_2017-05-12,13.832913583118106
air_9387ff95e886ebc7_2017-05-13,24.590301803100633
air_9387ff95e886ebc7_2017-05-14,23.820339941294087
air_9387ff95e886ebc7_2017-05-15,17.027626563627898
air_9387ff95e886ebc7_2017-05-16,12.439834576157995
air_9387ff95e886ebc7_2017-05-17,18.849664397435333
air_9387ff95e886ebc7_2017-05-18,12.388938473183604
air_9387ff95e886ebc7_2017-05-19,13.832913583118106
air_9387ff95e886ebc7_2017-05-20,24.590301803100633
air_9387ff95e886ebc7_2017-05-21,23.820339941294087
air_9387ff95e886ebc7_2017-05-22,17.027626563627898
air_9387ff95e886ebc7_2017-05-23,12.439834576157995
air_9387ff95e886ebc7_2017-05-24,18.849664397435333
air_9387ff95e886ebc7_2017-05-25,12.388938473183604
air_9387ff95e886ebc7_2017-05-26,13.832913583118106
air_9387ff95e886ebc7_2017-05-27,24.590301803100633
air_9387ff95e886ebc7_2017-05-28,23.820339941294087
air_9387ff95e886ebc7_2017-05-29,17.027626563627898
air_9387ff95e886ebc7_2017-05-30,12.439834576157995
air_9387ff95e886ebc7_2017-05-31,18.849664397435333
air_938ef91ecdde6878_2017-04-23,16.75805465982763
air_938ef91ecdde6878_2017-04-24,15.53505808481139
air_938ef91ecdde6878_2017-04-25,12.77645284189948
air_938ef91ecdde6878_2017-04-26,13.942499620531006
air_938ef91ecdde6878_2017-04-27,12.55314228053513
air_938ef91ecdde6878_2017-04-28,27.18345937883963
air_938ef91ecdde6878_2017-04-29,33.887887429742804
air_938ef91ecdde6878_2017-04-30,16.75805465982763
air_938ef91ecdde6878_2017-05-01,15.53505808481139
air_938ef91ecdde6878_2017-05-02,12.77645284189948
air_938ef91ecdde6878_2017-05-03,20.999999999999993
air_938ef91ecdde6878_2017-05-04,16.200765362032996
air_938ef91ecdde6878_2017-05-05,25.749869255283976
air_938ef91ecdde6878_2017-05-06,33.887887429742804
air_938ef91ecdde6878_2017-05-07,16.75805465982763
air_938ef91ecdde6878_2017-05-08,15.53505808481139
air_938ef91ecdde6878_2017-05-09,12.77645284189948
air_938ef91ecdde6878_2017-05-10,13.942499620531006
air_938ef91ecdde6878_2017-05-11,12.55314228053513
air_938ef91ecdde6878_2017-05-12,27.18345937883963
air_938ef91ecdde6878_2017-05-13,33.887887429742804
air_938ef91ecdde6878_2017-05-14,16.75805465982763
air_938ef91ecdde6878_2017-05-15,15.53505808481139
air_938ef91ecdde6878_2017-05-16,12.77645284189948
air_938ef91ecdde6878_2017-05-17,13.942499620531006
air_938ef91ecdde6878_2017-05-18,12.55314228053513
air_938ef91ecdde6878_2017-05-19,27.18345937883963
air_938ef91ecdde6878_2017-05-20,33.887887429742804
air_938ef91ecdde6878_2017-05-21,16.75805465982763
air_938ef91ecdde6878_2017-05-22,15.53505808481139
air_938ef91ecdde6878_2017-05-23,12.77645284189948
air_938ef91ecdde6878_2017-05-24,13.942499620531006
air_938ef91ecdde6878_2017-05-25,12.55314228053513
air_938ef91ecdde6878_2017-05-26,27.18345937883963
air_938ef91ecdde6878_2017-05-27,33.887887429742804
air_938ef91ecdde6878_2017-05-28,16.75805465982763
air_938ef91ecdde6878_2017-05-29,15.53505808481139
air_938ef91ecdde6878_2017-05-30,12.77645284189948
air_938ef91ecdde6878_2017-05-31,13.942499620531006
air_939964477035ef0b_2017-04-23,22.403114278338236
air_939964477035ef0b_2017-04-24,13.558998629366513
air_939964477035ef0b_2017-04-25,1.960586295703603
air_939964477035ef0b_2017-04-26,15.862422608282204
air_939964477035ef0b_2017-04-27,25.677279421034775
air_939964477035ef0b_2017-04-28,20.68613784401179
air_939964477035ef0b_2017-04-29,23.130298517144702
air_939964477035ef0b_2017-04-30,22.403114278338236
air_939964477035ef0b_2017-05-01,13.558998629366513
air_939964477035ef0b_2017-05-02,1.960586295703603
air_939964477035ef0b_2017-05-03,15.862422608282204
air_939964477035ef0b_2017-05-04,29.915527605757134
air_939964477035ef0b_2017-05-05,19.481263234076476
air_939964477035ef0b_2017-05-06,23.130298517144702
air_939964477035ef0b_2017-05-07,22.403114278338236
air_939964477035ef0b_2017-05-08,13.558998629366513
air_939964477035ef0b_2017-05-09,1.960586295703603
air_939964477035ef0b_2017-05-10,15.862422608282204
air_939964477035ef0b_2017-05-11,25.677279421034775
air_939964477035ef0b_2017-05-12,20.68613784401179
air_939964477035ef0b_2017-05-13,23.130298517144702
air_939964477035ef0b_2017-05-14,22.403114278338236
air_939964477035ef0b_2017-05-15,13.558998629366513
air_939964477035ef0b_2017-05-16,1.960586295703603
air_939964477035ef0b_2017-05-17,15.862422608282204
air_939964477035ef0b_2017-05-18,25.677279421034775
air_939964477035ef0b_2017-05-19,20.68613784401179
air_939964477035ef0b_2017-05-20,23.130298517144702
air_939964477035ef0b_2017-05-21,22.403114278338236
air_939964477035ef0b_2017-05-22,13.558998629366513
air_939964477035ef0b_2017-05-23,1.960586295703603
air_939964477035ef0b_2017-05-24,15.862422608282204
air_939964477035ef0b_2017-05-25,25.677279421034775
air_939964477035ef0b_2017-05-26,20.68613784401179
air_939964477035ef0b_2017-05-27,23.130298517144702
air_939964477035ef0b_2017-05-28,22.403114278338236
air_939964477035ef0b_2017-05-29,13.558998629366513
air_939964477035ef0b_2017-05-30,1.960586295703603
air_939964477035ef0b_2017-05-31,15.862422608282204
air_93b9bb641f8fc982_2017-04-23,28.624461301759176
air_93b9bb641f8fc982_2017-04-24,25.97723348843588
air_93b9bb641f8fc982_2017-04-25,22.809874047915716
air_93b9bb641f8fc982_2017-04-26,20.495942819200447
air_93b9bb641f8fc982_2017-04-27,20.804514643438903
air_93b9bb641f8fc982_2017-04-28,26.124746714258855
air_93b9bb641f8fc982_2017-04-29,33.752087428301536
air_93b9bb641f8fc982_2017-04-30,28.624461301759176
air_93b9bb641f8fc982_2017-05-01,25.97723348843588
air_93b9bb641f8fc982_2017-05-02,22.809874047915716
air_93b9bb641f8fc982_2017-05-03,27.10483567787594
air_93b9bb641f8fc982_2017-05-04,25.726308918679926
air_93b9bb641f8fc982_2017-05-05,26.996463955262197
air_93b9bb641f8fc982_2017-05-06,33.752087428301536
air_93b9bb641f8fc982_2017-05-07,28.624461301759176
air_93b9bb641f8fc982_2017-05-08,25.97723348843588
air_93b9bb641f8fc982_2017-05-09,22.809874047915716
air_93b9bb641f8fc982_2017-05-10,20.495942819200447
air_93b9bb641f8fc982_2017-05-11,20.804514643438903
air_93b9bb641f8fc982_2017-05-12,26.124746714258855
air_93b9bb641f8fc982_2017-05-13,33.752087428301536
air_93b9bb641f8fc982_2017-05-14,28.624461301759176
air_93b9bb641f8fc982_2017-05-15,25.97723348843588
air_93b9bb641f8fc982_2017-05-16,22.809874047915716
air_93b9bb641f8fc982_2017-05-17,20.495942819200447
air_93b9bb641f8fc982_2017-05-18,20.804514643438903
air_93b9bb641f8fc982_2017-05-19,26.124746714258855
air_93b9bb641f8fc982_2017-05-20,33.752087428301536
air_93b9bb641f8fc982_2017-05-21,28.624461301759176
air_93b9bb641f8fc982_2017-05-22,25.97723348843588
air_93b9bb641f8fc982_2017-05-23,22.809874047915716
air_93b9bb641f8fc982_2017-05-24,20.495942819200447
air_93b9bb641f8fc982_2017-05-25,20.804514643438903
air_93b9bb641f8fc982_2017-05-26,26.124746714258855
air_93b9bb641f8fc982_2017-05-27,33.752087428301536
air_93b9bb641f8fc982_2017-05-28,28.624461301759176
air_93b9bb641f8fc982_2017-05-29,25.97723348843588
air_93b9bb641f8fc982_2017-05-30,22.809874047915716
air_93b9bb641f8fc982_2017-05-31,20.495942819200447
air_93dd7070c9bf5453_2017-04-23,6.223006600714803
air_93dd7070c9bf5453_2017-04-24,10.13253719267502
air_93dd7070c9bf5453_2017-04-25,14.611777764004003
air_93dd7070c9bf5453_2017-04-26,19.344363118998782
air_93dd7070c9bf5453_2017-04-27,22.66639083046529
air_93dd7070c9bf5453_2017-04-28,16.869636835574777
air_93dd7070c9bf5453_2017-04-29,3.6356223224357533
air_93dd7070c9bf5453_2017-04-30,6.223006600714803
air_93dd7070c9bf5453_2017-05-01,10.13253719267502
air_93dd7070c9bf5453_2017-05-02,14.611777764004003
air_93dd7070c9bf5453_2017-05-03,19.344363118998782
air_93dd7070c9bf5453_2017-05-04,19.103295505931094
air_93dd7070c9bf5453_2017-05-05,12.685454960306936
air_93dd7070c9bf5453_2017-05-06,3.6356223224357533
air_93dd7070c9bf5453_2017-05-07,6.223006600714803
air_93dd7070c9bf5453_2017-05-08,10.13253719267502
air_93dd7070c9bf5453_2017-05-09,14.611777764004003
air_93dd7070c9bf5453_2017-05-10,19.344363118998782
air_93dd7070c9bf5453_2017-05-11,22.66639083046529
air_93dd7070c9bf5453_2017-05-12,16.869636835574777
air_93dd7070c9bf5453_2017-05-13,3.6356223224357533
air_93dd7070c9bf5453_2017-05-14,6.223006600714803
air_93dd7070c9bf5453_2017-05-15,10.13253719267502
air_93dd7070c9bf5453_2017-05-16,14.611777764004003
air_93dd7070c9bf5453_2017-05-17,19.344363118998782
air_93dd7070c9bf5453_2017-05-18,22.66639083046529
air_93dd7070c9bf5453_2017-05-19,16.869636835574777
air_93dd7070c9bf5453_2017-05-20,3.6356223224357533
air_93dd7070c9bf5453_2017-05-21,6.223006600714803
air_93dd7070c9bf5453_2017-05-22,10.13253719267502
air_93dd7070c9bf5453_2017-05-23,14.611777764004003
air_93dd7070c9bf5453_2017-05-24,19.344363118998782
air_93dd7070c9bf5453_2017-05-25,22.66639083046529
air_93dd7070c9bf5453_2017-05-26,16.869636835574777
air_93dd7070c9bf5453_2017-05-27,3.6356223224357533
air_93dd7070c9bf5453_2017-05-28,6.223006600714803
air_93dd7070c9bf5453_2017-05-29,10.13253719267502
air_93dd7070c9bf5453_2017-05-30,14.611777764004003
air_93dd7070c9bf5453_2017-05-31,19.344363118998782
air_93ebe490d4abb8e9_2017-04-23,14.280230399897079
air_93ebe490d4abb8e9_2017-04-24,10.032398742828189
air_93ebe490d4abb8e9_2017-04-25,9.332457552348888
air_93ebe490d4abb8e9_2017-04-26,10.69599176628385
air_93ebe490d4abb8e9_2017-04-27,11.290914886509423
air_93ebe490d4abb8e9_2017-04-28,19.495709378678555
air_93ebe490d4abb8e9_2017-04-29,18.55663647394374
air_93ebe490d4abb8e9_2017-04-30,14.280230399897079
air_93ebe490d4abb8e9_2017-05-01,10.032398742828189
air_93ebe490d4abb8e9_2017-05-02,9.332457552348888
air_93ebe490d4abb8e9_2017-05-03,11.384823050020248
air_93ebe490d4abb8e9_2017-05-04,12.782612481321987
air_93ebe490d4abb8e9_2017-05-05,13.59102608977244
air_93ebe490d4abb8e9_2017-05-06,18.55663647394374
air_93ebe490d4abb8e9_2017-05-07,14.280230399897079
air_93ebe490d4abb8e9_2017-05-08,10.032398742828189
air_93ebe490d4abb8e9_2017-05-09,9.332457552348888
air_93ebe490d4abb8e9_2017-05-10,10.69599176628385
air_93ebe490d4abb8e9_2017-05-11,11.290914886509423
air_93ebe490d4abb8e9_2017-05-12,19.495709378678555
air_93ebe490d4abb8e9_2017-05-13,18.55663647394374
air_93ebe490d4abb8e9_2017-05-14,14.280230399897079
air_93ebe490d4abb8e9_2017-05-15,10.032398742828189
air_93ebe490d4abb8e9_2017-05-16,9.332457552348888
air_93ebe490d4abb8e9_2017-05-17,10.69599176628385
air_93ebe490d4abb8e9_2017-05-18,11.290914886509423
air_93ebe490d4abb8e9_2017-05-19,19.495709378678555
air_93ebe490d4abb8e9_2017-05-20,18.55663647394374
air_93ebe490d4abb8e9_2017-05-21,14.280230399897079
air_93ebe490d4abb8e9_2017-05-22,10.032398742828189
air_93ebe490d4abb8e9_2017-05-23,9.332457552348888
air_93ebe490d4abb8e9_2017-05-24,10.69599176628385
air_93ebe490d4abb8e9_2017-05-25,11.290914886509423
air_93ebe490d4abb8e9_2017-05-26,19.495709378678555
air_93ebe490d4abb8e9_2017-05-27,18.55663647394374
air_93ebe490d4abb8e9_2017-05-28,14.280230399897079
air_93ebe490d4abb8e9_2017-05-29,10.032398742828189
air_93ebe490d4abb8e9_2017-05-30,9.332457552348888
air_93ebe490d4abb8e9_2017-05-31,10.69599176628385
air_9438d67241c81314_2017-04-23,10.617063223956883
air_9438d67241c81314_2017-04-24,31.72284900622634
air_9438d67241c81314_2017-04-25,33.40231149399442
air_9438d67241c81314_2017-04-26,37.10575630248038
air_9438d67241c81314_2017-04-27,35.40046322440534
air_9438d67241c81314_2017-04-28,40.34960268676145
air_9438d67241c81314_2017-04-29,30.925852980347813
air_9438d67241c81314_2017-04-30,10.617063223956883
air_9438d67241c81314_2017-05-01,31.72284900622634
air_9438d67241c81314_2017-05-02,33.40231149399442
air_9438d67241c81314_2017-05-03,34.44945418144537
air_9438d67241c81314_2017-05-04,32.58035993872739
air_9438d67241c81314_2017-05-05,35.92391522759347
air_9438d67241c81314_2017-05-06,30.925852980347813
air_9438d67241c81314_2017-05-07,10.617063223956883
air_9438d67241c81314_2017-05-08,31.72284900622634
air_9438d67241c81314_2017-05-09,33.40231149399442
air_9438d67241c81314_2017-05-10,37.10575630248038
air_9438d67241c81314_2017-05-11,35.40046322440534
air_9438d67241c81314_2017-05-12,40.34960268676145
air_9438d67241c81314_2017-05-13,30.925852980347813
air_9438d67241c81314_2017-05-14,10.617063223956883
air_9438d67241c81314_2017-05-15,31.72284900622634
air_9438d67241c81314_2017-05-16,33.40231149399442
air_9438d67241c81314_2017-05-17,37.10575630248038
air_9438d67241c81314_2017-05-18,35.40046322440534
air_9438d67241c81314_2017-05-19,40.34960268676145
air_9438d67241c81314_2017-05-20,30.925852980347813
air_9438d67241c81314_2017-05-21,10.617063223956883
air_9438d67241c81314_2017-05-22,31.72284900622634
air_9438d67241c81314_2017-05-23,33.40231149399442
air_9438d67241c81314_2017-05-24,37.10575630248038
air_9438d67241c81314_2017-05-25,35.40046322440534
air_9438d67241c81314_2017-05-26,40.34960268676145
air_9438d67241c81314_2017-05-27,30.925852980347813
air_9438d67241c81314_2017-05-28,10.617063223956883
air_9438d67241c81314_2017-05-29,31.72284900622634
air_9438d67241c81314_2017-05-30,33.40231149399442
air_9438d67241c81314_2017-05-31,37.10575630248038
air_947eb2cae4f3e8f2_2017-04-23,33.35067380847956
air_947eb2cae4f3e8f2_2017-04-24,18.223536114426167
air_947eb2cae4f3e8f2_2017-04-25,22.355123274699103
air_947eb2cae4f3e8f2_2017-04-26,22.004757780640354
air_947eb2cae4f3e8f2_2017-04-27,19.28418398295985
air_947eb2cae4f3e8f2_2017-04-28,37.02472568213582
air_947eb2cae4f3e8f2_2017-04-29,47.3238658308925
air_947eb2cae4f3e8f2_2017-04-30,33.35067380847956
air_947eb2cae4f3e8f2_2017-05-01,18.223536114426167
air_947eb2cae4f3e8f2_2017-05-02,22.355123274699103
air_947eb2cae4f3e8f2_2017-05-03,21.5
air_947eb2cae4f3e8f2_2017-05-04,26.309406437887443
air_947eb2cae4f3e8f2_2017-05-05,42.203540351538365
air_947eb2cae4f3e8f2_2017-05-06,47.3238658308925
air_947eb2cae4f3e8f2_2017-05-07,33.35067380847956
air_947eb2cae4f3e8f2_2017-05-08,18.223536114426167
air_947eb2cae4f3e8f2_2017-05-09,22.355123274699103
air_947eb2cae4f3e8f2_2017-05-10,22.004757780640354
air_947eb2cae4f3e8f2_2017-05-11,19.28418398295985
air_947eb2cae4f3e8f2_2017-05-12,37.02472568213582
air_947eb2cae4f3e8f2_2017-05-13,47.3238658308925
air_947eb2cae4f3e8f2_2017-05-14,33.35067380847956
air_947eb2cae4f3e8f2_2017-05-15,18.223536114426167
air_947eb2cae4f3e8f2_2017-05-16,22.355123274699103
air_947eb2cae4f3e8f2_2017-05-17,22.004757780640354
air_947eb2cae4f3e8f2_2017-05-18,19.28418398295985
air_947eb2cae4f3e8f2_2017-05-19,37.02472568213582
air_947eb2cae4f3e8f2_2017-05-20,47.3238658308925
air_947eb2cae4f3e8f2_2017-05-21,33.35067380847956
air_947eb2cae4f3e8f2_2017-05-22,18.223536114426167
air_947eb2cae4f3e8f2_2017-05-23,22.355123274699103
air_947eb2cae4f3e8f2_2017-05-24,22.004757780640354
air_947eb2cae4f3e8f2_2017-05-25,19.28418398295985
air_947eb2cae4f3e8f2_2017-05-26,37.02472568213582
air_947eb2cae4f3e8f2_2017-05-27,47.3238658308925
air_947eb2cae4f3e8f2_2017-05-28,33.35067380847956
air_947eb2cae4f3e8f2_2017-05-29,18.223536114426167
air_947eb2cae4f3e8f2_2017-05-30,22.355123274699103
air_947eb2cae4f3e8f2_2017-05-31,22.004757780640354
air_9483d65e9cc9a6b7_2017-04-23,14.213735024094252
air_9483d65e9cc9a6b7_2017-04-24,13.144547141180839
air_9483d65e9cc9a6b7_2017-04-25,14.31314780250198
air_9483d65e9cc9a6b7_2017-04-26,16.195477263709304
air_9483d65e9cc9a6b7_2017-04-27,16.143171441777007
air_9483d65e9cc9a6b7_2017-04-28,16.22308743308438
air_9483d65e9cc9a6b7_2017-04-29,10.200146819836934
air_9483d65e9cc9a6b7_2017-04-30,14.213735024094252
air_9483d65e9cc9a6b7_2017-05-01,13.144547141180839
air_9483d65e9cc9a6b7_2017-05-02,14.31314780250198
air_9483d65e9cc9a6b7_2017-05-03,16.195477263709304
air_9483d65e9cc9a6b7_2017-05-04,16.75
air_9483d65e9cc9a6b7_2017-05-05,16.22308743308438
air_9483d65e9cc9a6b7_2017-05-06,10.200146819836934
air_9483d65e9cc9a6b7_2017-05-07,14.213735024094252
air_9483d65e9cc9a6b7_2017-05-08,13.144547141180839
air_9483d65e9cc9a6b7_2017-05-09,14.31314780250198
air_9483d65e9cc9a6b7_2017-05-10,16.195477263709304
air_9483d65e9cc9a6b7_2017-05-11,16.143171441777007
air_9483d65e9cc9a6b7_2017-05-12,16.22308743308438
air_9483d65e9cc9a6b7_2017-05-13,10.200146819836934
air_9483d65e9cc9a6b7_2017-05-14,14.213735024094252
air_9483d65e9cc9a6b7_2017-05-15,13.144547141180839
air_9483d65e9cc9a6b7_2017-05-16,14.31314780250198
air_9483d65e9cc9a6b7_2017-05-17,16.195477263709304
air_9483d65e9cc9a6b7_2017-05-18,16.143171441777007
air_9483d65e9cc9a6b7_2017-05-19,16.22308743308438
air_9483d65e9cc9a6b7_2017-05-20,10.200146819836934
air_9483d65e9cc9a6b7_2017-05-21,14.213735024094252
air_9483d65e9cc9a6b7_2017-05-22,13.144547141180839
air_9483d65e9cc9a6b7_2017-05-23,14.31314780250198
air_9483d65e9cc9a6b7_2017-05-24,16.195477263709304
air_9483d65e9cc9a6b7_2017-05-25,16.143171441777007
air_9483d65e9cc9a6b7_2017-05-26,16.22308743308438
air_9483d65e9cc9a6b7_2017-05-27,10.200146819836934
air_9483d65e9cc9a6b7_2017-05-28,14.213735024094252
air_9483d65e9cc9a6b7_2017-05-29,13.144547141180839
air_9483d65e9cc9a6b7_2017-05-30,14.31314780250198
air_9483d65e9cc9a6b7_2017-05-31,16.195477263709304
air_950381108f839348_2017-04-23,20.167990027880943
air_950381108f839348_2017-04-24,20.99664521705337
air_950381108f839348_2017-04-25,23.11199276134725
air_950381108f839348_2017-04-26,28.441479707501486
air_950381108f839348_2017-04-27,27.85185204658538
air_950381108f839348_2017-04-28,36.910949148041055
air_950381108f839348_2017-04-29,12.749062698058758
air_950381108f839348_2017-04-30,20.167990027880943
air_950381108f839348_2017-05-01,20.99664521705337
air_950381108f839348_2017-05-02,23.11199276134725
air_950381108f839348_2017-05-03,21.0
air_950381108f839348_2017-05-04,20.571840558777335
air_950381108f839348_2017-05-05,31.25
air_950381108f839348_2017-05-06,12.749062698058758
air_950381108f839348_2017-05-07,20.167990027880943
air_950381108f839348_2017-05-08,20.99664521705337
air_950381108f839348_2017-05-09,23.11199276134725
air_950381108f839348_2017-05-10,28.441479707501486
air_950381108f839348_2017-05-11,27.85185204658538
air_950381108f839348_2017-05-12,36.910949148041055
air_950381108f839348_2017-05-13,12.749062698058758
air_950381108f839348_2017-05-14,20.167990027880943
air_950381108f839348_2017-05-15,20.99664521705337
air_950381108f839348_2017-05-16,23.11199276134725
air_950381108f839348_2017-05-17,28.441479707501486
air_950381108f839348_2017-05-18,27.85185204658538
air_950381108f839348_2017-05-19,36.910949148041055
air_950381108f839348_2017-05-20,12.749062698058758
air_950381108f839348_2017-05-21,20.167990027880943
air_950381108f839348_2017-05-22,20.99664521705337
air_950381108f839348_2017-05-23,23.11199276134725
air_950381108f839348_2017-05-24,28.441479707501486
air_950381108f839348_2017-05-25,27.85185204658538
air_950381108f839348_2017-05-26,36.910949148041055
air_950381108f839348_2017-05-27,12.749062698058758
air_950381108f839348_2017-05-28,20.167990027880943
air_950381108f839348_2017-05-29,20.99664521705337
air_950381108f839348_2017-05-30,23.11199276134725
air_950381108f839348_2017-05-31,28.441479707501486
air_95d28905941fd4cb_2017-04-23,54.262324778612154
air_95d28905941fd4cb_2017-04-24,24.480589980013193
air_95d28905941fd4cb_2017-04-25,24.368935844335304
air_95d28905941fd4cb_2017-04-26,23.354106322927336
air_95d28905941fd4cb_2017-04-27,24.96655235017287
air_95d28905941fd4cb_2017-04-28,22.68646805092886
air_95d28905941fd4cb_2017-04-29,37.32343853454036
air_95d28905941fd4cb_2017-04-30,54.262324778612154
air_95d28905941fd4cb_2017-05-01,24.480589980013193
air_95d28905941fd4cb_2017-05-02,24.368935844335304
air_95d28905941fd4cb_2017-05-03,27.527854568216128
air_95d28905941fd4cb_2017-05-04,25.228850747061347
air_95d28905941fd4cb_2017-05-05,21.903758039649134
air_95d28905941fd4cb_2017-05-06,37.32343853454036
air_95d28905941fd4cb_2017-05-07,54.262324778612154
air_95d28905941fd4cb_2017-05-08,24.480589980013193
air_95d28905941fd4cb_2017-05-09,24.368935844335304
air_95d28905941fd4cb_2017-05-10,23.354106322927336
air_95d28905941fd4cb_2017-05-11,24.96655235017287
air_95d28905941fd4cb_2017-05-12,22.68646805092886
air_95d28905941fd4cb_2017-05-13,37.32343853454036
air_95d28905941fd4cb_2017-05-14,54.262324778612154
air_95d28905941fd4cb_2017-05-15,24.480589980013193
air_95d28905941fd4cb_2017-05-16,24.368935844335304
air_95d28905941fd4cb_2017-05-17,23.354106322927336
