id,visitors
air_a1fe8c588c8d2f30_2017-04-23,20.882915255172215
air_a1fe8c588c8d2f30_2017-04-24,8.132223783133378
air_a1fe8c588c8d2f30_2017-04-25,7.784944989516904
air_a1fe8c588c8d2f30_2017-04-26,11.213752262714804
air_a1fe8c588c8d2f30_2017-04-27,7.832384805849264
air_a1fe8c588c8d2f30_2017-04-28,11.07585597489127
air_a1fe8c588c8d2f30_2017-04-29,23.89448844044227
air_a1fe8c588c8d2f30_2017-04-30,20.882915255172215
air_a1fe8c588c8d2f30_2017-05-01,8.132223783133378
air_a1fe8c588c8d2f30_2017-05-02,7.784944989516904
air_a1fe8c588c8d2f30_2017-05-03,20.83740327008854
air_a1fe8c588c8d2f30_2017-05-04,13.797071427380837
air_a1fe8c588c8d2f30_2017-05-05,24.136513302925334
air_a1fe8c588c8d2f30_2017-05-06,23.89448844044227
air_a1fe8c588c8d2f30_2017-05-07,20.882915255172215
air_a1fe8c588c8d2f30_2017-05-08,8.132223783133378
air_a1fe8c588c8d2f30_2017-05-09,7.784944989516904
air_a1fe8c588c8d2f30_2017-05-10,11.213752262714804
air_a1fe8c588c8d2f30_2017-05-11,7.832384805849264
air_a1fe8c588c8d2f30_2017-05-12,11.07585597489127
air_a1fe8c588c8d2f30_2017-05-13,23.89448844044227
air_a1fe8c588c8d2f30_2017-05-14,20.882915255172215
air_a1fe8c588c8d2f30_2017-05-15,8.132223783133378
air_a1fe8c588c8d2f30_2017-05-16,7.784944989516904
air_a1fe8c588c8d2f30_2017-05-17,11.213752262714804
air_a1fe8c588c8d2f30_2017-05-18,7.832384805849264
air_a1fe8c588c8d2f30_2017-05-19,11.07585597489127
air_a1fe8c588c8d2f30_2017-05-20,23.89448844044227
air_a1fe8c588c8d2f30_2017-05-21,20.882915255172215
air_a1fe8c588c8d2f30_2017-05-22,8.132223783133378
air_a1fe8c588c8d2f30_2017-05-23,7.784944989516904
air_a1fe8c588c8d2f30_2017-05-24,11.213752262714804
air_a1fe8c588c8d2f30_2017-05-25,7.832384805849264
air_a1fe8c588c8d2f30_2017-05-26,11.07585597489127
air_a1fe8c588c8d2f30_2017-05-27,23.89448844044227
air_a1fe8c588c8d2f30_2017-05-28,20.882915255172215
air_a1fe8c588c8d2f30_2017-05-29,8.132223783133378
air_a1fe8c588c8d2f30_2017-05-30,7.784944989516904
air_a1fe8c588c8d2f30_2017-05-31,11.213752262714804
air_a218912784bf767d_2017-04-23,2.6109552867531987
air_a218912784bf767d_2017-04-24,11.657805501206504
air_a218912784bf767d_2017-04-25,13.151415280702707
air_a218912784bf767d_2017-04-26,13.455959126278529
air_a218912784bf767d_2017-04-27,14.541269674576238
air_a218912784bf767d_2017-04-28,20.444671031587678
air_a218912784bf767d_2017-04-29,26.364280334213262
air_a218912784bf767d_2017-04-30,2.6109552867531987
air_a218912784bf767d_2017-05-01,11.657805501206504
air_a218912784bf767d_2017-05-02,13.151415280702707
air_a218912784bf767d_2017-05-03,12.999999999999998
air_a218912784bf767d_2017-05-04,17.154419933097987
air_a218912784bf767d_2017-05-05,29.08607914449798
air_a218912784bf767d_2017-05-06,26.364280334213262
air_a218912784bf767d_2017-05-07,2.6109552867531987
air_a218912784bf767d_2017-05-08,11.657805501206504
air_a218912784bf767d_2017-05-09,13.151415280702707
air_a218912784bf767d_2017-05-10,13.455959126278529
air_a218912784bf767d_2017-05-11,14.541269674576238
air_a218912784bf767d_2017-05-12,20.444671031587678
air_a218912784bf767d_2017-05-13,26.364280334213262
air_a218912784bf767d_2017-05-14,2.6109552867531987
air_a218912784bf767d_2017-05-15,11.657805501206504
air_a218912784bf767d_2017-05-16,13.151415280702707
air_a218912784bf767d_2017-05-17,13.455959126278529
air_a218912784bf767d_2017-05-18,14.541269674576238
air_a218912784bf767d_2017-05-19,20.444671031587678
air_a218912784bf767d_2017-05-20,26.364280334213262
air_a218912784bf767d_2017-05-21,2.6109552867531987
air_a218912784bf767d_2017-05-22,11.657805501206504
air_a218912784bf767d_2017-05-23,13.151415280702707
air_a218912784bf767d_2017-05-24,13.455959126278529
air_a218912784bf767d_2017-05-25,14.541269674576238
air_a218912784bf767d_2017-05-26,20.444671031587678
air_a218912784bf767d_2017-05-27,26.364280334213262
air_a218912784bf767d_2017-05-28,2.6109552867531987
air_a218912784bf767d_2017-05-29,11.657805501206504
air_a218912784bf767d_2017-05-30,13.151415280702707
air_a218912784bf767d_2017-05-31,13.455959126278529
air_a21ffca0bea1661a_2017-04-23,1.1814402317630508
air_a21ffca0bea1661a_2017-04-24,1.0470528069802016
air_a21ffca0bea1661a_2017-04-25,1.053639586026905
air_a21ffca0bea1661a_2017-04-26,1.0183292826232444
air_a21ffca0bea1661a_2017-04-27,1.075278330618477
air_a21ffca0bea1661a_2017-04-28,1.0533510891151812
air_a21ffca0bea1661a_2017-04-29,1.062005354794721
air_a21ffca0bea1661a_2017-04-30,1.1814402317630508
air_a21ffca0bea1661a_2017-05-01,1.0470528069802016
air_a21ffca0bea1661a_2017-05-02,1.053639586026905
air_a21ffca0bea1661a_2017-05-03,1.0
air_a21ffca0bea1661a_2017-05-04,1.0
air_a21ffca0bea1661a_2017-05-05,1.0
air_a21ffca0bea1661a_2017-05-06,1.062005354794721
air_a21ffca0bea1661a_2017-05-07,1.1814402317630508
air_a21ffca0bea1661a_2017-05-08,1.0470528069802016
air_a21ffca0bea1661a_2017-05-09,1.053639586026905
air_a21ffca0bea1661a_2017-05-10,1.0183292826232444
air_a21ffca0bea1661a_2017-05-11,1.075278330618477
air_a21ffca0bea1661a_2017-05-12,1.0533510891151812
air_a21ffca0bea1661a_2017-05-13,1.062005354794721
air_a21ffca0bea1661a_2017-05-14,1.1814402317630508
air_a21ffca0bea1661a_2017-05-15,1.0470528069802016
air_a21ffca0bea1661a_2017-05-16,1.053639586026905
air_a21ffca0bea1661a_2017-05-17,1.0183292826232444
air_a21ffca0bea1661a_2017-05-18,1.075278330618477
air_a21ffca0bea1661a_2017-05-19,1.0533510891151812
air_a21ffca0bea1661a_2017-05-20,1.062005354794721
air_a21ffca0bea1661a_2017-05-21,1.1814402317630508
air_a21ffca0bea1661a_2017-05-22,1.0470528069802016
air_a21ffca0bea1661a_2017-05-23,1.053639586026905
air_a21ffca0bea1661a_2017-05-24,1.0183292826232444
air_a21ffca0bea1661a_2017-05-25,1.075278330618477
air_a21ffca0bea1661a_2017-05-26,1.0533510891151812
air_a21ffca0bea1661a_2017-05-27,1.062005354794721
air_a21ffca0bea1661a_2017-05-28,1.1814402317630508
air_a21ffca0bea1661a_2017-05-29,1.0470528069802016
air_a21ffca0bea1661a_2017-05-30,1.053639586026905
air_a21ffca0bea1661a_2017-05-31,1.0183292826232444
air_a239a44805932bab_2017-04-23,28.265544345026967
air_a239a44805932bab_2017-04-24,28.018664751715935
air_a239a44805932bab_2017-04-25,28.514032260240437
air_a239a44805932bab_2017-04-26,31.052694114192633
air_a239a44805932bab_2017-04-27,29.405765804145705
air_a239a44805932bab_2017-04-28,27.65913733794008
air_a239a44805932bab_2017-04-29,36.383172749177405
air_a239a44805932bab_2017-04-30,28.265544345026967
air_a239a44805932bab_2017-05-01,28.018664751715935
air_a239a44805932bab_2017-05-02,28.514032260240437
air_a239a44805932bab_2017-05-03,31.052694114192633
air_a239a44805932bab_2017-05-04,36.297701192465276
air_a239a44805932bab_2017-05-05,30.113606979659497
air_a239a44805932bab_2017-05-06,36.383172749177405
air_a239a44805932bab_2017-05-07,28.265544345026967
air_a239a44805932bab_2017-05-08,28.018664751715935
air_a239a44805932bab_2017-05-09,28.514032260240437
air_a239a44805932bab_2017-05-10,31.052694114192633
air_a239a44805932bab_2017-05-11,29.405765804145705
air_a239a44805932bab_2017-05-12,27.65913733794008
air_a239a44805932bab_2017-05-13,36.383172749177405
air_a239a44805932bab_2017-05-14,28.265544345026967
air_a239a44805932bab_2017-05-15,28.018664751715935
air_a239a44805932bab_2017-05-16,28.514032260240437
air_a239a44805932bab_2017-05-17,31.052694114192633
air_a239a44805932bab_2017-05-18,29.405765804145705
air_a239a44805932bab_2017-05-19,27.65913733794008
air_a239a44805932bab_2017-05-20,36.383172749177405
air_a239a44805932bab_2017-05-21,28.265544345026967
air_a239a44805932bab_2017-05-22,28.018664751715935
air_a239a44805932bab_2017-05-23,28.514032260240437
air_a239a44805932bab_2017-05-24,31.052694114192633
air_a239a44805932bab_2017-05-25,29.405765804145705
air_a239a44805932bab_2017-05-26,27.65913733794008
air_a239a44805932bab_2017-05-27,36.383172749177405
air_a239a44805932bab_2017-05-28,28.265544345026967
air_a239a44805932bab_2017-05-29,28.018664751715935
air_a239a44805932bab_2017-05-30,28.514032260240437
air_a239a44805932bab_2017-05-31,31.052694114192633
air_a24bf50c3e90d583_2017-04-23,14.479037656704394
air_a24bf50c3e90d583_2017-04-24,16.657559510456466
air_a24bf50c3e90d583_2017-04-25,16.276827385959486
air_a24bf50c3e90d583_2017-04-26,14.71611851160262
air_a24bf50c3e90d583_2017-04-27,15.316725956581648
air_a24bf50c3e90d583_2017-04-28,25.695962992929825
air_a24bf50c3e90d583_2017-04-29,35.28063952556868
air_a24bf50c3e90d583_2017-04-30,14.479037656704394
air_a24bf50c3e90d583_2017-05-01,16.657559510456466
air_a24bf50c3e90d583_2017-05-02,16.276827385959486
air_a24bf50c3e90d583_2017-05-03,6.59545297913646
air_a24bf50c3e90d583_2017-05-04,20.785415854462457
air_a24bf50c3e90d583_2017-05-05,28.135975498301548
air_a24bf50c3e90d583_2017-05-06,35.28063952556868
air_a24bf50c3e90d583_2017-05-07,14.479037656704394
air_a24bf50c3e90d583_2017-05-08,16.657559510456466
air_a24bf50c3e90d583_2017-05-09,16.276827385959486
air_a24bf50c3e90d583_2017-05-10,14.71611851160262
air_a24bf50c3e90d583_2017-05-11,15.316725956581648
air_a24bf50c3e90d583_2017-05-12,25.695962992929825
air_a24bf50c3e90d583_2017-05-13,35.28063952556868
air_a24bf50c3e90d583_2017-05-14,14.479037656704394
air_a24bf50c3e90d583_2017-05-15,16.657559510456466
air_a24bf50c3e90d583_2017-05-16,16.276827385959486
air_a24bf50c3e90d583_2017-05-17,14.71611851160262
air_a24bf50c3e90d583_2017-05-18,15.316725956581648
air_a24bf50c3e90d583_2017-05-19,25.695962992929825
air_a24bf50c3e90d583_2017-05-20,35.28063952556868
air_a24bf50c3e90d583_2017-05-21,14.479037656704394
air_a24bf50c3e90d583_2017-05-22,16.657559510456466
air_a24bf50c3e90d583_2017-05-23,16.276827385959486
air_a24bf50c3e90d583_2017-05-24,14.71611851160262
air_a24bf50c3e90d583_2017-05-25,15.316725956581648
air_a24bf50c3e90d583_2017-05-26,25.695962992929825
air_a24bf50c3e90d583_2017-05-27,35.28063952556868
air_a24bf50c3e90d583_2017-05-28,14.479037656704394
air_a24bf50c3e90d583_2017-05-29,16.657559510456466
air_a24bf50c3e90d583_2017-05-30,16.276827385959486
air_a24bf50c3e90d583_2017-05-31,14.71611851160262
air_a2567267116a3b75_2017-04-23,7.232342066592003
air_a2567267116a3b75_2017-04-24,17.24660772670522
air_a2567267116a3b75_2017-04-25,18.91042713542372
air_a2567267116a3b75_2017-04-26,17.872262507934842
air_a2567267116a3b75_2017-04-27,21.75566048219252
air_a2567267116a3b75_2017-04-28,23.76420625052104
air_a2567267116a3b75_2017-04-29,36.23501617989826
air_a2567267116a3b75_2017-04-30,7.232342066592003
air_a2567267116a3b75_2017-05-01,17.24660772670522
air_a2567267116a3b75_2017-05-02,18.91042713542372
air_a2567267116a3b75_2017-05-03,16.748134224444225
air_a2567267116a3b75_2017-05-04,15.183766313170738
air_a2567267116a3b75_2017-05-05,23.06266246218541
air_a2567267116a3b75_2017-05-06,36.23501617989826
air_a2567267116a3b75_2017-05-07,7.232342066592003
air_a2567267116a3b75_2017-05-08,17.24660772670522
air_a2567267116a3b75_2017-05-09,18.91042713542372
air_a2567267116a3b75_2017-05-10,17.872262507934842
air_a2567267116a3b75_2017-05-11,21.75566048219252
air_a2567267116a3b75_2017-05-12,23.76420625052104
air_a2567267116a3b75_2017-05-13,36.23501617989826
air_a2567267116a3b75_2017-05-14,7.232342066592003
air_a2567267116a3b75_2017-05-15,17.24660772670522
air_a2567267116a3b75_2017-05-16,18.91042713542372
air_a2567267116a3b75_2017-05-17,17.872262507934842
air_a2567267116a3b75_2017-05-18,21.75566048219252
air_a2567267116a3b75_2017-05-19,23.76420625052104
air_a2567267116a3b75_2017-05-20,36.23501617989826
air_a2567267116a3b75_2017-05-21,7.232342066592003
air_a2567267116a3b75_2017-05-22,17.24660772670522
air_a2567267116a3b75_2017-05-23,18.91042713542372
air_a2567267116a3b75_2017-05-24,17.872262507934842
air_a2567267116a3b75_2017-05-25,21.75566048219252
air_a2567267116a3b75_2017-05-26,23.76420625052104
air_a2567267116a3b75_2017-05-27,36.23501617989826
air_a2567267116a3b75_2017-05-28,7.232342066592003
air_a2567267116a3b75_2017-05-29,17.24660772670522
air_a2567267116a3b75_2017-05-30,18.91042713542372
air_a2567267116a3b75_2017-05-31,17.872262507934842
air_a257c9749d8d0ff6_2017-04-23,18.134482275124476
air_a257c9749d8d0ff6_2017-04-24,13.02911225954752
air_a257c9749d8d0ff6_2017-04-25,15.010828794918671
air_a257c9749d8d0ff6_2017-04-26,4.717987135480407
air_a257c9749d8d0ff6_2017-04-27,16.913348143545836
air_a257c9749d8d0ff6_2017-04-28,24.758333850513456
air_a257c9749d8d0ff6_2017-04-29,35.41226262770351
air_a257c9749d8d0ff6_2017-04-30,18.134482275124476
air_a257c9749d8d0ff6_2017-05-01,13.02911225954752
air_a257c9749d8d0ff6_2017-05-02,15.010828794918671
air_a257c9749d8d0ff6_2017-05-03,8.366600265340756
air_a257c9749d8d0ff6_2017-05-04,19.24033464450916
air_a257c9749d8d0ff6_2017-05-05,26.99740478679736
air_a257c9749d8d0ff6_2017-05-06,35.41226262770351
air_a257c9749d8d0ff6_2017-05-07,18.134482275124476
air_a257c9749d8d0ff6_2017-05-08,13.02911225954752
air_a257c9749d8d0ff6_2017-05-09,15.010828794918671
air_a257c9749d8d0ff6_2017-05-10,4.717987135480407
air_a257c9749d8d0ff6_2017-05-11,16.913348143545836
air_a257c9749d8d0ff6_2017-05-12,24.758333850513456
air_a257c9749d8d0ff6_2017-05-13,35.41226262770351
air_a257c9749d8d0ff6_2017-05-14,18.134482275124476
air_a257c9749d8d0ff6_2017-05-15,13.02911225954752
air_a257c9749d8d0ff6_2017-05-16,15.010828794918671
air_a257c9749d8d0ff6_2017-05-17,4.717987135480407
air_a257c9749d8d0ff6_2017-05-18,16.913348143545836
air_a257c9749d8d0ff6_2017-05-19,24.758333850513456
air_a257c9749d8d0ff6_2017-05-20,35.41226262770351
air_a257c9749d8d0ff6_2017-05-21,18.134482275124476
air_a257c9749d8d0ff6_2017-05-22,13.02911225954752
air_a257c9749d8d0ff6_2017-05-23,15.010828794918671
air_a257c9749d8d0ff6_2017-05-24,4.717987135480407
air_a257c9749d8d0ff6_2017-05-25,16.913348143545836
air_a257c9749d8d0ff6_2017-05-26,24.758333850513456
air_a257c9749d8d0ff6_2017-05-27,35.41226262770351
air_a257c9749d8d0ff6_2017-05-28,18.134482275124476
air_a257c9749d8d0ff6_2017-05-29,13.02911225954752
air_a257c9749d8d0ff6_2017-05-30,15.010828794918671
air_a257c9749d8d0ff6_2017-05-31,4.717987135480407
air_a271c9ba19e81d17_2017-04-23,28.23391528184359
air_a271c9ba19e81d17_2017-04-24,17.806584622936754
air_a271c9ba19e81d17_2017-04-25,20.092325009172967
air_a271c9ba19e81d17_2017-04-26,21.931155306605298
air_a271c9ba19e81d17_2017-04-27,21.27478852848402
air_a271c9ba19e81d17_2017-04-28,28.44144081887511
air_a271c9ba19e81d17_2017-04-29,28.388868527696975
air_a271c9ba19e81d17_2017-04-30,28.23391528184359
air_a271c9ba19e81d17_2017-05-01,17.806584622936754
air_a271c9ba19e81d17_2017-05-02,20.092325009172967
air_a271c9ba19e81d17_2017-05-03,22.237355957937087
air_a271c9ba19e81d17_2017-05-04,22.77590638611218
air_a271c9ba19e81d17_2017-05-05,35.54249650102247
air_a271c9ba19e81d17_2017-05-06,28.388868527696975
air_a271c9ba19e81d17_2017-05-07,28.23391528184359
air_a271c9ba19e81d17_2017-05-08,17.806584622936754
air_a271c9ba19e81d17_2017-05-09,20.092325009172967
air_a271c9ba19e81d17_2017-05-10,21.931155306605298
air_a271c9ba19e81d17_2017-05-11,21.27478852848402
air_a271c9ba19e81d17_2017-05-12,28.44144081887511
air_a271c9ba19e81d17_2017-05-13,28.388868527696975
air_a271c9ba19e81d17_2017-05-14,28.23391528184359
air_a271c9ba19e81d17_2017-05-15,17.806584622936754
air_a271c9ba19e81d17_2017-05-16,20.092325009172967
air_a271c9ba19e81d17_2017-05-17,21.931155306605298
air_a271c9ba19e81d17_2017-05-18,21.27478852848402
air_a271c9ba19e81d17_2017-05-19,28.44144081887511
air_a271c9ba19e81d17_2017-05-20,28.388868527696975
air_a271c9ba19e81d17_2017-05-21,28.23391528184359
air_a271c9ba19e81d17_2017-05-22,17.806584622936754
air_a271c9ba19e81d17_2017-05-23,20.092325009172967
air_a271c9ba19e81d17_2017-05-24,21.931155306605298
air_a271c9ba19e81d17_2017-05-25,21.27478852848402
air_a271c9ba19e81d17_2017-05-26,28.44144081887511
air_a271c9ba19e81d17_2017-05-27,28.388868527696975
air_a271c9ba19e81d17_2017-05-28,28.23391528184359
air_a271c9ba19e81d17_2017-05-29,17.806584622936754
air_a271c9ba19e81d17_2017-05-30,20.092325009172967
air_a271c9ba19e81d17_2017-05-31,21.931155306605298
air_a2b29aa7feb4e36f_2017-04-23,18.00813702234067
air_a2b29aa7feb4e36f_2017-04-24,11.271974802006389
air_a2b29aa7feb4e36f_2017-04-25,5.514884008187478
air_a2b29aa7feb4e36f_2017-04-26,23.039761174518556
air_a2b29aa7feb4e36f_2017-04-27,10.883856786230021
air_a2b29aa7feb4e36f_2017-04-28,22.35319135307442
air_a2b29aa7feb4e36f_2017-04-29,22.476418572211845
air_a2b29aa7feb4e36f_2017-04-30,18.00813702234067
air_a2b29aa7feb4e36f_2017-05-01,11.271974802006389
air_a2b29aa7feb4e36f_2017-05-02,5.514884008187478
air_a2b29aa7feb4e36f_2017-05-03,28.930952282978872
air_a2b29aa7feb4e36f_2017-05-04,15.595601905193824
air_a2b29aa7feb4e36f_2017-05-05,32.66832657304685
air_a2b29aa7feb4e36f_2017-05-06,22.476418572211845
air_a2b29aa7feb4e36f_2017-05-07,18.00813702234067
air_a2b29aa7feb4e36f_2017-05-08,11.271974802006389
air_a2b29aa7feb4e36f_2017-05-09,5.514884008187478
air_a2b29aa7feb4e36f_2017-05-10,23.039761174518556
air_a2b29aa7feb4e36f_2017-05-11,10.883856786230021
air_a2b29aa7feb4e36f_2017-05-12,22.35319135307442
air_a2b29aa7feb4e36f_2017-05-13,22.476418572211845
air_a2b29aa7feb4e36f_2017-05-14,18.00813702234067
air_a2b29aa7feb4e36f_2017-05-15,11.271974802006389
air_a2b29aa7feb4e36f_2017-05-16,5.514884008187478
air_a2b29aa7feb4e36f_2017-05-17,23.039761174518556
air_a2b29aa7feb4e36f_2017-05-18,10.883856786230021
air_a2b29aa7feb4e36f_2017-05-19,22.35319135307442
air_a2b29aa7feb4e36f_2017-05-20,22.476418572211845
air_a2b29aa7feb4e36f_2017-05-21,18.00813702234067
air_a2b29aa7feb4e36f_2017-05-22,11.271974802006389
air_a2b29aa7feb4e36f_2017-05-23,5.514884008187478
air_a2b29aa7feb4e36f_2017-05-24,23.039761174518556
air_a2b29aa7feb4e36f_2017-05-25,10.883856786230021
air_a2b29aa7feb4e36f_2017-05-26,22.35319135307442
air_a2b29aa7feb4e36f_2017-05-27,22.476418572211845
air_a2b29aa7feb4e36f_2017-05-28,18.00813702234067
air_a2b29aa7feb4e36f_2017-05-29,11.271974802006389
air_a2b29aa7feb4e36f_2017-05-30,5.514884008187478
air_a2b29aa7feb4e36f_2017-05-31,23.039761174518556
air_a304330715435390_2017-04-23,16.99999999999999
air_a304330715435390_2017-04-24,7.378236102311407
air_a304330715435390_2017-04-25,8.239180370698621
air_a304330715435390_2017-04-26,7.40350055243337
air_a304330715435390_2017-04-27,7.44771488243554
air_a304330715435390_2017-04-28,5.923745395713036
air_a304330715435390_2017-04-29,9.308622925386912
air_a304330715435390_2017-04-30,16.99999999999999
air_a304330715435390_2017-05-01,7.378236102311407
air_a304330715435390_2017-05-02,8.239180370698621
air_a304330715435390_2017-05-03,7.245688373094718
air_a304330715435390_2017-05-04,8.666047801782396
air_a304330715435390_2017-05-05,8.366600265340756
air_a304330715435390_2017-05-06,9.308622925386912
air_a304330715435390_2017-05-07,16.99999999999999
air_a304330715435390_2017-05-08,7.378236102311407
air_a304330715435390_2017-05-09,8.239180370698621
air_a304330715435390_2017-05-10,7.40350055243337
air_a304330715435390_2017-05-11,7.44771488243554
air_a304330715435390_2017-05-12,5.923745395713036
air_a304330715435390_2017-05-13,9.308622925386912
air_a304330715435390_2017-05-14,16.99999999999999
air_a304330715435390_2017-05-15,7.378236102311407
air_a304330715435390_2017-05-16,8.239180370698621
air_a304330715435390_2017-05-17,7.40350055243337
air_a304330715435390_2017-05-18,7.44771488243554
air_a304330715435390_2017-05-19,5.923745395713036
air_a304330715435390_2017-05-20,9.308622925386912
air_a304330715435390_2017-05-21,16.99999999999999
air_a304330715435390_2017-05-22,7.378236102311407
air_a304330715435390_2017-05-23,8.239180370698621
air_a304330715435390_2017-05-24,7.40350055243337
air_a304330715435390_2017-05-25,7.44771488243554
air_a304330715435390_2017-05-26,5.923745395713036
air_a304330715435390_2017-05-27,9.308622925386912
air_a304330715435390_2017-05-28,16.99999999999999
air_a304330715435390_2017-05-29,7.378236102311407
air_a304330715435390_2017-05-30,8.239180370698621
air_a304330715435390_2017-05-31,7.40350055243337
air_a33461f4392ec62c_2017-04-23,27.943316133520796
air_a33461f4392ec62c_2017-04-24,0.9999999999999999
air_a33461f4392ec62c_2017-04-25,21.605213348860346
air_a33461f4392ec62c_2017-04-26,25.167649584675978
air_a33461f4392ec62c_2017-04-27,23.550301293356583
air_a33461f4392ec62c_2017-04-28,22.909909064357592
air_a33461f4392ec62c_2017-04-29,29.9065995039328
air_a33461f4392ec62c_2017-04-30,27.943316133520796
air_a33461f4392ec62c_2017-05-01,0.9999999999999999
air_a33461f4392ec62c_2017-05-02,21.605213348860346
air_a33461f4392ec62c_2017-05-03,23.45207879911715
air_a33461f4392ec62c_2017-05-04,23.15539728895055
air_a33461f4392ec62c_2017-05-05,25.2487623459052
air_a33461f4392ec62c_2017-05-06,29.9065995039328
air_a33461f4392ec62c_2017-05-07,27.943316133520796
air_a33461f4392ec62c_2017-05-08,0.9999999999999999
air_a33461f4392ec62c_2017-05-09,21.605213348860346
air_a33461f4392ec62c_2017-05-10,25.167649584675978
air_a33461f4392ec62c_2017-05-11,23.550301293356583
air_a33461f4392ec62c_2017-05-12,22.909909064357592
air_a33461f4392ec62c_2017-05-13,29.9065995039328
